source,target
興味深いことにジャック・クストーがこの地球上に「異世界」があるという事実を伝え私はすごく興奮しました私が宇宙船で異世界に行くことはまずないでしょうあり得ない事でした,"và một điều rất thú vị đã xảy ra , trong các chương trình của Jacques Cousteau tôi đã thực sự thích thú trước sự thật rằng trên Trái Đất cũng có một thế giới "" ngoài hành tinh "" Tôi sẽ không cần phải rời khỏi trái đất trên một con tàu vũ trụ Điều đó đã dường như là hoàn toàn không thể ."
でも本を読んで想像したのと同じくらい豊かで魅惑的な世界がこの地球に存在する事が分かったのです,"nhưng đã có một thế giới mà tôi đã thật sự có thể đến , ngay trên Trái Đất này , một nơi rất phong phú và đẹp mê hồn như tất cả những gì tôi đã tưởng tượng khi đọc sách ."
なのでダイバーになろうと決めました15歳の時です,tôi quyết định trở thành một thợ lặn ở tuổi 15 .
唯一の問題は私がカナダの片田舎に住んでいて海から1000キロ離れている事でした,"và điều khó khăn duy nhất lúc đó là tôi sống trong một ngôi làng nhỏ ở Canada , cách biển tới 600 dặm ."
でもくじけませんでした,nhưng tôi không lấy thế làm nhụt chí .
親父にせがんで国境を越えてすぐのニューヨーク州バッファローにあるダイビングスクールを探してもらいました,"tôi kỳ kèo cha tôi đến khi cuối cùng ông cũng tìm thấy một lớp dạy lặn ở Buffalo , New York , ngay ở bên kia biên giới từ nơi chúng tôi sống ."
そして本当に免許を取りました真冬のニューヨークのYMCAにあるプールでね,"và tôi đã thực sự được cấp chứng nhận ở một bể bơi ở YMCA vào cuối mùa đông ở Buffalo , New York ."
しかもその後2年間カリフォルニアに引っ越すまで本物の海を見る事すらなかったんです,"nhưng tôi cũng chưa được thấy đại dương , một đại dương thực sự cho tới hai năm sau , cho đến khi chúng tôi chuyển đến California ."
それからというもの40年間でおよそ3000時間を水中で過ごしましたそのうち500時間は潜水艇です,"từ lúc đó , trong vòng 40 năm , tôi đã lặn khoảng 3000 giờ dưới nước , Trong đó có 500 giờ lặn bằng tàu lặn ."
私が学んだのは深海や浅い海でさえ私たちの想像を超える驚くべき生物に満ちている事です,"và tôi học được rằng thế giới dưới đáy đại dương và ngay cả ở các đại dương không sâu lắm , cũng đều chứa đựng vô vàn sự sống kỳ diệu vượt qua trí tưởng tượng của chúng ta ."
自然界の想像力というのは人類の貧相な想像力と比べ本当に無限大です私は今でも水中で目にする光景に畏敬の念を禁じ得ません,trí tưởng tượng của thiên nhiên không có biên giới so với chúng ta trí tưởng tượng nhỏ bé của con người Đến bây giờ tôi vẫn hoàn toàn tôn sùng và sợ hãi những điều tôi khi tôi đi lặn .
私の海への情熱は昔も今も変わる事がありません,và tình yêu của tôi với đại dương vẫn cứ tiếp tục và vẫn sâu đậm như ngày nào .
しかし大人になって選んだ職業は映画制作でした,nhưng khi tôi lớn lên và chọn lấy một nghề nghiệp đó là nghề làm phim .
それは物語を伝えたいという衝動と映像を生み出したいという欲求をうまく調和できると思ったのです,và điều đó có vẻ là cách tốt nhất để hài hoà giữa khát vọng của tôi được kể những câu chuyện với khát vọng tạo ra hình ảnh .
子供の頃はいつも漫画を描いていましたしね,"và tôi , như một đứa trẻ , cứ tiếp tục vẽ những trang truyện ."
映画制作なら映像とストーリーを一緒にできます理想的でした,và làm phim chính là cách đặt những bức hình và những câu chuyện lại với nhau . điều đó nghe thật có lý .
そしてもちろん私が選んだストーリーはSFものでした「ターミネーター」に「エイリアン」そして「アビス」,"và tất nhiên những câu chuyện mà tôi đã chọn để kể là những cậu chuyện khoa học viễn tưởng : "" Terminator "" , "" Aliens "" và "" The Abyss . """
「アビス」では私の海とダイビングに対する愛情を映画制作に注ぎました,"và với "" The Abyss "" , tôi hoà chung tình yêu của mình dành cho thế giới nước và việc lặn với cùng việc làm phim ."
二つの情熱を組み合わせたんですね,"nên các bạn biết đấy , kết hợp hai niềm đam mê với nhau ."
「アビス」では面白い収穫がありましたあるシーンの映像を作る上で解決策が必要でした水のような生き物を作る必要があったんですそこでコンピュータによるCGを利用しました,"rồi một vấn đề rất thú vị nảy ra từ "" The Abyss "" đó là phải giải quyết một vấn đề cụ thể để truyền tải câu chuyện trong bộ phim đó , đó là làm sao để tạo ra thứ sinh vật bằng chất lỏng trong phim , chúng tôi đã đưa vào sử dụng công nghệ đồ hoạ máy tính , CG."
結果的にそれは映画界初のソフトサーフェスCGアニメーションを使ったキャラクターになりました全くお金にならない映画でしたがかろうじてトントンと言っておきましょうかとても興味深い発見をしたんです世界中の観客がこの目に見える魔法に魅了されたのです,"và kết quả là nhân vật có bề mặt mềm đầu tiên với cử động được dựng bằng CG điều chưa từng có trước đây Và mặc dù bộ phim không thu được lợi nhuận nào , tôi phải thừa nhận là chỉ đủ thu hồi vốn , nhưng tôi đã nhận thấy một điều thật bất ngờ , đó là người xem , người xem trên toàn cầu , đã bị mê hoặc bởi phép màu của bộ phim ."
まさにアーサー・クラークの法則：「充分に発達した科学技術は魔法と区別が付かない」です,"các bạn biết đấy , theo định luật của Arthur Clarke , đó là những công nghệ thực sự tiên tiến và phép màu hoàn toàn không khác nhau ."
観客は魔法を見ているかのようでした,họ đã được xem điều gì đó giống như phép màu .
その反応に私は興奮したんです,và điều đó khiến tôi rất hứng thú .
「これは映像表現の手法として取り入れなければ！」そう思いました,"và tôi nghĩ , "" Wow , đây là một điều rất cần được đưa vào trong nghệ thuật điện ảnh . """
そこで次の作品「ターミネーター2」ではそれを更に推し進めました,"thế là , với "" Terminator 2 "" , bộ phim tiếp theo của tôi , chúng tôi lại tiến xa hơn ."
ILMと組んで液状金属のキャラクターを生み出しました映画の成功はその特殊効果が当たるかどうかにかかっていました,"làm việc với ILM , chúng tôi tạo ra gã người kim loại lỏng trong phim đó . thành công của bộ phim đã chênh vênh phụ thuộc vào hiệu ứng đó có đem lại kết quả mong muốn hay không ."
そして成功したんです再び魔法が生まれました,nhưng nó đã thành công . chúng tôi lại tạo ra phép màu . .
観客の反応も前回同様でした,chúng tôi thu được phản hồi tương tự từ khán giả .
前よりはお金になりましたけどね,mặc dù chúng tôi đã kiếm được khá là nhiều tiền hơn từ bộ phim đó .
異なる二つの経験を組み合わせることにより,"thế là , kết nối một đường thẳng qua hai điểm của kinh nghiệm ."
全く新しい世界映画制作者にとって,ta sẽ nhận ra đây sẽ là một thế giới hoàn toàn khác .
今までにない想像の世界がもたらされると思いました,một thế giới của sự sáng tạo dành cho nghệ sĩ làm phim .
そこで当時一流のクリーチャーデザイナー兼メイクアップアーティストだったスタン・ウィンストンとデジタル・ドメインという会社を始めたのです,"thế là , tôi khởi đầu một công ty với Stan Winston người bạn tốt của tôi Stan Winston , một nhà trang điểm và thiết kế sinh vật đại tài vào lúc đó , và công ty được đặt tên là Digital domain ."
会社のコンセプトは光学式プリンタのようなアナログのプロセスを過去のものにしデジタルプロダクションに一気に移行しようというものでした,"ý tưởng cơ bản của công ty là chúng tôi sẽ nhảy cóc qua quá trình analog của máy in quang học và những thứ tương tự , chúng tôi đi thẳng đến việc sản xuất bằng kỹ thuật số ."
私たちはそれをやり遂げしばらくは業界をリードしましたが,"chúng tôi đã làm vậy , và nó cho chúng tôi một lợi thế cạnh tranh trong một khoảng thời gian ."
この作品はまだしばらく無理だと会社のスタッフに言われたんです,và tôi đã được những người thân cận trong công ty nói rằng chúng ta sẽ không thể làm được điều đó trong tương lai gần .
なので一旦保留にしてでかい船が沈む映画を作りました,"thế là tôi gác dự định lại , và làm bộ phim khác về con tàu lớn bị đắm ."
（笑）映画会社には「これは船上のロミオとジュリエットだ」,tôi đến và diễn thuyết về nó cho cả studio nghe về một chuyện tình Romeo và Juliet trên một con tàu .
「壮大なラブロマンスなんだ」と売り込みました,nó sẽ là một bộ phim siêu lãng mạn một bộ phim đầy đam mê .
でも密かに私が企んでいたのは実物のタイタニック号を潜って見る事でした,"thật ra thì , điều tôi đã muốn làm là lặn đến xác của chiếc "" Titanic . """
その為にこの映画を作ったんです,và đó là lý do tôi đã làm bộ phim .
（笑）本当ですでも制作会社には言えません,"đó là sự thật . lúc đó , đoàn làm phim không biết điều đó ."
そこでこう言って説得しました「本物のタイタニックを撮影しましょう」,"nhưng tôi cố thuyết phục họ , tôi nói , "" Chúng ta sẽ lặn vào xác tàu . chúng ta sẽ quay cảnh thật ."
「それを映画のオープニングで使うんです」,chúng ta sẽ dùng đoạn làm đoạn đầu trong phim .
「もの凄い宣伝効果がありますよ」,"nó sẽ rất quan trọng . nó sẽ là một điểm móc nối tuyệt vời cho việc tiếp thị . """
そして探索の経費まで話をつけました,và tôi dụ được họ tài trợ cho chuyến du hành .
（笑）,.
どうかしてますよねでもこれが想像力が現実を生み出すというテーマに戻ってくるんです,nghe có vẻ điên rồ . nhưng đó là minh chứng cho việc trí tưởng tượng của bạn tạo ra hiện thực .
なぜなら半年後私たちは実際にロシアの潜水艇に乗り深度4000メートルの北大西洋で本物のタイタニック号を見ていたんです,"vì thực sự chúng tôi đã tạo ra hiện thực sáu tháng sau khi tôi đã thấy mình đang ngồi trong một con tàu ngầm của Nga hai dặm rưỡi dưới đáy bắc Đại Tây Dương , nhìn con tàu Titanic thật qua một cửa sổ quan sát ."
映画でもテレビでもなく現実にです,"không phải phim , không phải HD , mà là thật ."
（拍手）何もかも圧倒的でした,điều đó đã làm tôi cực kỳ hưng phấn .
準備からして大変でしたカメラから照明から全部作りました,"và chuyến du hành đã cần nhiều sự chuẩn bị , chúng tôi phải tạo ra các máy quay đèn chiếu sáng , nhiều thứ khác ."
驚いたのは深海への潜水がまるで宇宙での活動のように感じられる事でした,"nhưng , điều đã gây ấn tượng với tôi là lần đi lặn ấy , những lần lặn sâu ấy , giống một chuyến bay vào vũ trụ như thế nào ."
極めて専門的な分野であり膨大な準備を必要とします,"các bạn biết đấy , cũng có kỹ thuật hiện đại cũng cần kế hoạch lớn ."
小さなカプセルに閉じこもって自力で戻れなければ絶体絶命な暗黒の世界へ向かうんですこう思いました「まるでSF映画の中にいるみたいだ」,"và bạn cũng vào một cái khoang , cũng đi vào bóng tối vào nơi hung hiểm nơi không có hy vọng sống sót một khi bạn không thể tự về được Và tôi nghĩ , "" Wow tôi như đang sống trong một bộ phim khoa học viễn tưởng ."
「これは凄いぞ」,"thật là tuyệt . """
そして深海探索の虜になりました,và vì thế tôi như bị chích bởi những con bọ của những chuyến thám hiểm đại dương .
その奇妙さと科学的な側面に魅了されたんです,"dĩ nhiên , sự tò mò , những phần khoa học trong đó ."
全てが揃っていました冒険であり,đó đã là tất cả . đó là phiêu lưu .
好奇心を満たし想像力を掻き立て,đó là sự tò mò . đó là tưởng tượng .
それはハリウッドでも得られない体験だったんです,và đó là một trải nghiệm mà Hollywood không cho tôi được .
私は生き物を想像し特殊効果で作り出せますが窓の向こうのそれは想像すら出来ないものでした,"bởi vì , các bạn biết đấy , tôi có thể tưởng tượng một loài sinh vật và tôi cũng có thể tạo ra một hình ảnh thị giác của nó . nhưng tôi đã không thể tưởng tưởng một loài vật mà tôi đang trông thấy ngoài cánh cửa số kia ."
その後も探索を続けるにつれ熱水噴出孔に住む生き物を見たり私がそれまで見た事のないものやさらには誰一人見た事のないもの,"khi chúng tôi làm tiếp vài chuyến phiêu lưu nữa Tôi đã trông thấy những loài vật với lỗ thuỷ nhiệt và thỉnh thoảng vài thứ tôi chưa từng thấy trước đây , thỉnh thoảng vài thứ chưa từng ai thấy trước đây ."
当時の科学では説明されていない事象を発見し撮影しました,những thứ thực ra khoa học chưa nhắc đến vào thời điểm mà chúng tôi thấy và chụp ảnh chúng .
私はすっかり夢中になってしまいもう止められませんでした,"thế là , tôi hoàn toàn bị chúng mê hoặc và phải làm nhiều chuyến hơn ."
そこで私は奇妙な決断をしたんです,"và thế là , tôi thực sự đưa ra một quyết định gây tò mò ."
「タイタニック」の成功の後で言いました「ハリウッドの映画制作者という仕事は一時休業だしばらく探検家になるんだ」,"sau thành công của Titanic , tôi bảo "" Được rồi , tôi sẽ tạm bỏ công việc của một nhà làm phim Hollywood và tôi sẽ chuyển sang làm nhà thám hiểm một thời gian . """
そして探査計画を練り始めました,"và thế là , chúng tôi lên kế hoạch cho những chuyến khám phá đó ."
その成果として戦艦ビスマルク号を,và chúng tôi quyết định đến Bismark .
ロボット潜水艇で探索しました,khám phá nơi này bằng những con thiết bị tự động .
その後タイタニック号に戻り今度は光ファイバーを積んだ小型ロボットを作り持ち込んだのです,chúng tôi quay lại xác tàu Titanic Dùng những con bot do chúng tôi chế ra có gắn một sợi cáp quang .
当時まだ謎に包まれていた船内の調査をするためです,"và ý tưởng là đi vào bên trong để làm một cuộc nội khảo sát con tàu , điều chưa từng được làm ."
それまで手段が無く誰も入れなかったので私たちはその為の技術を開発したんです,chưa ai từng nhìn vào bên trong cái xác tàu . chưa ai có phương tiện để làm điều đó thế nên chúng tôi tạo ra công nghệ để làm điều đó .
私は潜水艇に乗ってタイタニック号のデッキにいましたちょうどこんな感じのステージがありそこはあのバンドが演奏していた場所でした,"thế là , các bạn biết đấy , giờ tôi ở đây , trên boong con tàu Titanic , ngồi trong một chiếc tàu ngầm và nhìn ra những sàn gỗ trông giống như sàn gỗ này , nơi tôi biết ban nhạc đã từng chơi ."
私は小型ロボット潜水艇を操縦し船内の通路を進んでいました,và tôi tiếp tục điều khiển con rô bốt qua hành lang của con tàu .
操縦していると言いましたが私の心はそのロボットの中にありました難破したタイタニック号の船内に本当に自分が潜入しているようでした,"khi tôi bảo , tôi đang vận hành nó , nhưng tâm trí tôi thì ở trên cái máy , Tôi cảm giác như tôi đang hiện hữu một cách vật lý ngay bên trong xác tàu Titanic ."
そして私はかつてない超現実的なデジャヴ既視感を体験したんですロボット潜水艇のライトが通路の先を照らし出す前に私には何が見えるかが分かったんですなぜなら映画を撮影している時にセットの中を何ヶ月も歩いていたんですね,"và đó là thứ cảm giác kỳ quái nhất trong những cảm giác ngờ ngợ mà tôi đã từng có , bởi tôi biết trước được trước khi tôi rẽ một khúc cua thứ gì sẽ có ở đó trước khi ánh sáng của cái máy rọi vào nó , bởi tôi đã đi qua lại cảnh dựng của phim hàng tháng trời trong lúc chúng tôi làm bộ phim ."
そのセットはタイタニック号の設計図を完全に再現していたんです,và cảnh dựng được bố trí theo bản sao chính xác theo bản vẽ kỹ thuật của con tàu .
これは本当に驚くべき体験でした,đó đã là một trải nghiệm thật tuyệt vời .
このようなロボットアバターを使い遠隔地の臨場感を経験すると意識はそのアバターに乗り移り形を変えて存続出来るのだと気がついたのです,"và nó khiến tôi thực sự nhận ra rằng sự trải nghiệm về sự hiện hữu ở một nơi khác mà các bạn thực sự có thể dùng những con rôbôt hiện thân tự động hoá , sẽ khiến ý thức của bạn hoà nhập vào cái máy vào một thể tồn tại khác ."
もの凄く深い体験でした,một cảm giác nằm sâu trong tâm trí .
ひょっとすると何十年後かに人類が探検などの目的でサイボーグの体を持つようになってもたらされる世界を私がSFファンとして想像する「人類後の世界」を垣間見たのかも知れません,và có thể là một tia sáng nhỏ rọi vào những gì sẽ có thể diễn ra tron vài thập kỷ nữa khi ta bắt đầu có những cơ thể nửa người nửa máy phục vụ cho việc khám phá hoặc những thứ khác trong số những tương lai sau - con người mà tôi có thể tưởng tượng với cương vị là một người hâm mộ khoa học viễn tưởng .
これらの探索を行う事で深海の素晴らしさを理解するようになりました海底の熱水孔やそこに生きる不思議な生物の事です,"vậy là , tôi đã hoàn thành những chuyến du hành đó , và thực sự bắt đầu hiểu rõ giá trị của những điều nằm sâu dưới đó , ví dụ như những miệng phun dưới đáy đại dương , nơi chúng tôi đã thấy những loài vật rất rất đáng kinh ngạc ."
彼らは地球に住むエイリアンのようなものです,"cơ bản chúng chính là những sinh vật "" ngoài hành tinh "" nằm ngay trên trái đất ."
化学合成によって生きているんです,chúng sống trong môi trường hoá tổng hợp .
光合成ベースの生態系では生きていけないのです,chúng không tồn tại nhờ ánh nắng như chúng ta .
摂氏500度もの水柱の側で生きる動物を目の当たりにしているんです,và các bạn sẽ thấy những con vật sống cạnh những dòng chảy nóng đến 500 độ C.
ありえないと思いませんか,các bạn nghĩ làm sao mà những sinh vật đấy có thể tồn tại được .
同時に私は宇宙科学にも強い興味を持ちましたこれもまた子供の頃のSFの影響でした,"cũng trong thời gian đó tôi trở nên rất hứng thú với khoa học vũ trụ , một lần nữa , do ảnh hưởng của khoa học viễn tưởng , khi còn là một đứa trẻ ."
結局私は宇宙関係のコミュニティーとつながりを持ちNASAとも関わるようになり諮問委員会に参加し実際の宇宙計画を立てロシアで宇宙飛行前の生体検査やいろいろなものに参加し私たちの3Dカメラシステムと一緒に実際に宇宙ステーションに乗り込む計画もありました,"và tôi hào hứng tham gia vào cộng đồng không gian , thực sự hợp tác với NASA , ngồi trong hội đồng tư vấn của NASA , lên kế hoạch cho những nhiệm vụ không gian thật sự đến Nga , đến thăm trạm chuẩn bị du hành , những giao thức y sinh học , và tất cả những thứ giống như vậy , để thực sự đi và bay đến trạm không gian quốc tế với những hệ thống camera 3D của chúng tôi ."
とても魅力的でした,và điều này thực sự hấp dẫn .
でも気がつくと宇宙科学者達を深海に案内していました,nhưng điều tôi đã làm là mang theo các nhà khoa học về không gian theo chúng tôi xuống dưới sâu .
宇宙生物学者や惑星学者など極限の環境に興味を持つ人々ですね彼らを熱水孔まで連れて行きサンプルの採取や機材のテストなどを行ってもらいました,"đưa họ xuống để học có thể đến gần những nhà khoa học vũ trụ , Khoa Học Hành tinh , những người hứng thú với những môi trường đặc biệt , đưa họ xuống miệng núi lửa ngầm , và cho họ thấy , và lấy mẫu vật và thử nghiệm các dụng cụ , và cứ thế ."
それはドキュメンタリーの撮影でありながら実際には宇宙科学に取り組んでいたのです,"vậy là chúng tôi làm phim tài liệu nhưng thực ra là đang làm khoa học , chính xác là khoa học không gian ."
私は完全に輪を閉じました子供の頃にSFファンだった少年がそれを現実のものにしているのです,tôi đã hoàn toàn đóng lại vòng tròn giữa việc là một người hâm mộ khoa học viễn tưởng khi còn là một đứa trẻ và việc làm khoa học một cách thực sự .
そしてこの発見の旅の途中で多くを学びました,"và các bạn biết đấy , trên con đường của chuyến phiêu lưu khám phá , tôi đã học được rất nhiều ."
科学についてもたくさん学びましたがリーダーシップについても学びました,tôi học được nhiều thứ về khoa học . nhưng tôi còn học được rất nhiều về khả năng lãnh đạo .
皆さんは監督というのはリーダーであり船の船長のようなものだと思うでしょう,"bây giờ , bạn nghĩ đạo diễn phải là một nhà lãnh đạo , lãnh đạo của , thuyền trưởng của con tàu , và tất cả những điều tương tự ."
私はこれらの探査活動を行うまでリーダーシップについて理解していませんでした,tôi không thực sự hiểu về sự lãnh đạo cho đến khi tôi thực hiện những chuyến hành trình đó .
ある時点でこう思ってしまったのです「自分はここで何をしているんだ？,"bởi vì tôi đã phải , trong một lúc nào đó , nói rằng "" Tôi đang làm gì ở đây ? """
なぜやっているんだ？何を得られるんだ？」,""" tại sao tôi lại làm điều này ? tôi sẽ được gì ? """
この手の見せ物はお金になりません,chúng tôi có kiếm được tiền từ những chương trình dở hơi này đâu cơ chứ .
利益にならず名声も得られない,chúng tôi làm chỉ đủ hoà vốn . không có được danh vọng gì từ nó .
人々は私が「タイタニック」と「アバター」の間どこかのリゾートで爪でも磨いていると思っていました,"dân tình chỉ nghĩ rằng tôi đi nghỉ giữa "" Titanic "" và "" Avatar "" , ngồi giũa móng tay nơi nào đó , ngồi trên bãi biển ."
これらのドキュメンタリーを撮りましたがとても限られた観客向けのものです,"làm những bộ phim đó , những bộ phim tài liệu đó cho một lượng khán giả rất hạn chế ."
名声も栄誉もお金もない自分は何をしているんだ？,"không danh tiếng , không vinh quang , không tiền bạc . mình đang làm gì cơ chứ ?"
まさにその任務のためその挑戦のためなのです海ほど挑戦的な環境は無いでしょうそして発見のスリルとチームが結束したときに出来る奇妙な「絆」のために行動するのです,"các bạn làm điều đó vì chính nhiệm vụ đó vì sự thách thức và đại dương là môi trường thách thức nhất , để tận hưởng sự khám phá và cho mối liên kết kỳ lạ xảy ra khi một nhóm nhỏ những con người trong một đội gắn kết chặt chẽ ."
これらの仕事は10人ほどのチームで何年間にも及びます,bởi vì tôi sẽ làm những việc đó với 10-12 con người làm việc hàng năm liên tục .
時には洋上で2、3ヶ月も過ごします,đôi khi trên biển 2-3 tháng liền .
この絆の中で最も重要な事はお互いに対する敬意でありそれぞれが他の誰にも説明不可能な課題を克服しているんだという尊敬の念だと気づきました,"và trong mối gắn kết đó , các bạn nhận ra rằng điều quan trọng nhất là sự tôn trọng các bạn dành cho họ và họ dành cho các bạn , khi các bạn hoàn thành một nhiệm vụ mà các bạn không thể giải thích cho một ai khác ."
陸に上がっては言うんです光ファイバーがどうだの減衰がどうだのあれやらこれやらその技術的側面と難しさ洋上で働く事による人間的側面うまく説明出来ないのですが警官か戦場で共に戦い抜いた仲間ならこの意味が分かると思います,"khi các bạn quay về bờ , và các bạn nói , "" Chúng tôi đã làm điều đó , và những sợi cáp quang , và sự suy giảm , và cái này cái kia , tất cả những công nghệ , và sự khó khăn , về sự biểu hiện của con người khi làm việc trên biển , các bạn không thể giải thích điều đó cho người khác . đó là điều mà có thể các cảnh sát viên có , hoặc những người trong lực lượng chiến đấu đã trải qua điều gì đó cùng nhau , và họ biết họ không bao giờ có thể giải thích điều đó ."
尊敬の絆が生まれるのです,"tạo ra một mối liên kết , mối liên kết của sự tôn trọng ."
次の映画を撮るために戻ったとき「アバター」だったのですが同じリーダーシップ論を持ち込みチームを尊敬し彼らからも尊敬を得られるよう努めました,"thế là , khi tôi quay về và thực hiện bộ phim tiếp theo , "" Avatar "" , tôi cố gắng áp dụng nguyên tắc tương tự của lãnh đạo đó là khi các bạn tôn trọng nhóm của mình , và các bạn được họ tôn trọng lại ."
これは本当に原動力を変えました,và nó thực sự thay đổi mọi thứ .
私は再び小さなチームと共に未開拓の分野でそれまで存在しなかった技術を使い「アバター」の制作にかかりました,"thế là , bây giờ tôi lại cùng với một nhóm nhỏ , trong những vùng chưa được thám hiểm thực hiện "" Avatar "" , cùng tạo ra những công nghệ mới chưa từng có trước đây ."
もの凄くエキサイティングで,một sự hưng phấn tột cùng .
とてつもない挑戦でした,sự thách thức tột cùng .
そして4年半の歳月を経て家族になりました,"và chúng tôi trở thành một gia đình , trong vòng bốn năm rưỡi ."
私の映画制作は完全に変わりました,và nó hoàn toàn thay đổi cách tôi làm phim .
人々は私がうまい事海の生物を惑星パンドラに当てはめたと言いますが,"thế nên , mọi người đã bình luận về việc làm thế nào , các bạn biết đấy , mà bạn đã mang về những sinh vật của đại dương và đặt chúng vào hành tinh Pandora ."
私にとっては変わったのは基本的な仕事の進め方であり結果的にこうなったのです,"với tôi nó còn hơn cả một phương thức cơ bản trong việc kinh doanh , chính quá trình đã thay đổi kết quả của nó ."
さてここから何を導き出せるでしょうか？,"vậy là , làm sao để tổng kết tất cả những điều này ?"
教訓は何でしょうか,"các bạn biết đấy , bài học ở đây là gì ?"
まず第一に好奇心です,tôi nghĩ điều quan trọng nhất là sự tò mò .
あなたが持つ最もパワフルなものです,đó là thứ mạnh nhất mà bạn sở hữu .
想像力は実際に現実を呼び起こす力があります,sự tưởng tượng là một động lực giúp bạn thực sự thay đổi thực tế .
そしてチームからの尊敬は世界中のどんな栄誉よりも重要なのです,và sự tôn trọng nhóm của bạn là điều quan trọng hơn tất cả những vòng nguyệt quế trên thế giới này .
若い映画制作者がアドバイスが欲しいと言ってきました,"có những nhà làm phim trẻ đến gặp tôi và nói , "" Cho tôi ít lời khuyên để làm phim đi . """
こう言いました「自分に限界を設けるな,"và tôi nói , "" Đừng đặt giới hạn cho bản thân ."
それは周りがやる事だ自分じゃない自分で出来ないと思うな,"người khác sẽ làm điều đó cho anh / chị , vì thế đừng tự làm thế với mình , đừng nghi ngờ bản thân mình ."
進んでリスクを取れ」と,"và hãy mạo hiểm . """
NASAの好きなこんな文句があります「失敗は選択肢にない」,"NASA có một câu nói mà họ thích : "" thất bại không phải là một lựa chọn . """
でも芸術や探求においては選択肢であるべきです信じて飛び込むべきなんです,"nhưng thất bại bắt buộc là lựa chọn trong nghệ thuật và trong công cuộc khám phá , đó là một bước nhảy của niềm tin ."
革新的な試みは全てリスクを承知で実行されてきたのです,không một nỗ lực quan trọng nào mang tính đổi mới mà không hàm chứa sự mạo hiểm .
このリスクは自ら引き受けるべきです,các bạn phải dám chấp nhận mạo hiểm .
最後に申し上げたいのは何をするにしても失敗は選択肢であり選択肢にないのは「恐れ」なんですありがとう,"vậy , đó là suy nghĩ tôi sẽ để lại cho các bạn , trong mọi việc các bạn đang làm , thất bại là một lựa chọn , nhưng sợ hãi thì không . cảm ơn ."
